Comuna,Año,Cobertura promedio
Alhué,2020,89.58421052631579
Alhué,2021,67.35882352941177
Alhué,2022,88.46666666666667
Buin,2020,90.89473684210526
Buin,2021,88.64615384615385
Buin,2022,93.04102564102564
Calera De Tango,2020,90.95263157894736
Calera De Tango,2021,91.92115384615384
Calera De Tango,2022,90.16410256410256
Cerrillos,2020,93.82105263157894
Cerrillos,2021,85.41923076923078
Cerrillos,2022,92.7948717948718
Cerro Navia,2020,91.64736842105263
Cerro Navia,2021,90.78653846153846
Cerro Navia,2022,93.98974358974358
Colina,2020,86.67894736842106
Colina,2021,85.36346153846154
Colina,2022,95.59487179487179
Conchalí,2020,90.47894736842105
Conchalí,2021,86.4921568627451
Conchalí,2022,93.11282051282052
Curacaví,2020,97.08947368421053
Curacaví,2021,87.1549019607843
Curacaví,2022,96.17179487179487
El Bosque,2020,91.56315789473685
El Bosque,2021,92.07692307692308
El Bosque,2022,93.77435897435898
El Monte,2020,94.72105263157896
El Monte,2021,89.6173076923077
El Monte,2022,97.07692307692308
Estación Central,2020,90.60526315789474
Estación Central,2021,84.80588235294118
Estación Central,2022,87.38461538461539
Huechuraba,2020,89.39473684210526
Huechuraba,2021,87.65961538461539
Huechuraba,2022,93.87435897435897
Independencia,2020,87.50526315789473
Independencia,2021,85.92692307692307
Independencia,2022,91.17435897435898
Isla De Maipo,2020,92.07368421052632
Isla De Maipo,2021,83.98076923076923
Isla De Maipo,2022,97.01794871794871
La Cisterna,2020,90.1421052631579
La Cisterna,2021,88.61538461538461
La Cisterna,2022,91.57435897435897
La Florida,2020,86.48421052631579
La Florida,2021,92.50961538461539
La Florida,2022,92.7
La Granja,2020,92.34210526315789
La Granja,2021,93.38846153846154
La Granja,2022,94.03589743589744
La Pintana,2020,92.83157894736841
La Pintana,2021,90.26346153846154
La Pintana,2022,89.75641025641026
La Reina,2020,88.27368421052631
La Reina,2021,89.52307692307691
La Reina,2022,92.99230769230769
Lampa,2020,88.16842105263159
Lampa,2021,88.97307692307693
Lampa,2022,91.8923076923077
Las Condes,2020,84.15263157894738
Las Condes,2021,89.47692307692309
Las Condes,2022,92.8948717948718
Lo Barnechea,2020,90.73157894736842
Lo Barnechea,2021,92.76538461538462
Lo Barnechea,2022,94.97692307692307
Lo Espejo,2020,93.1421052631579
Lo Espejo,2021,91.48269230769232
Lo Espejo,2022,94.92564102564103
Lo Prado,2020,94.0
Lo Prado,2021,92.04615384615384
Lo Prado,2022,92.55384615384615
Macul,2020,91.6421052631579
Macul,2021,88.60769230769232
Macul,2022,88.45384615384614
Maipú,2020,92.02631578947368
Maipú,2021,84.97450980392156
Maipú,2022,91.77692307692308
Maria Pinto,2020,95.4578947368421
Maria Pinto,2021,82.90980392156862
Maria Pinto,2022,97.72820512820513
Melipilla,2020,91.0
Melipilla,2021,92.46153846153847
Melipilla,2022,93.10000000000001
Padre Hurtado,2020,92.01578947368421
Padre Hurtado,2021,89.8423076923077
Padre Hurtado,2022,91.95128205128205
Paine,2020,91.57368421052632
Paine,2021,83.225
Paine,2022,91.07435897435897
Pedro Aguirre Cerda,2020,91.41052631578947
Pedro Aguirre Cerda,2021,90.475
Pedro Aguirre Cerda,2022,94.5
Penaflor,2020,93.72105263157896
Penaflor,2021,85.19215686274511
Penaflor,2022,93.6102564102564
Peñalolén,2020,92.26842105263158
Peñalolén,2021,88.89803921568628
Peñalolén,2022,94.06923076923077
Pirque,2020,93.73157894736842
Pirque,2021,94.7423076923077
Pirque,2022,89.96410256410256
Providencia,2020,83.67894736842106
Providencia,2021,89.36346153846154
Providencia,2022,92.65641025641025
Pudahuel,2020,91.26315789473684
Pudahuel,2021,90.33269230769231
Pudahuel,2022,93.31794871794872
Puente Alto,2020,92.6263157894737
Puente Alto,2021,87.82499999999999
Puente Alto,2022,92.37692307692308
Quilicura,2020,88.98421052631579
Quilicura,2021,87.73269230769232
Quilicura,2022,91.31538461538462
Quinta Normal,2020,90.46315789473684
Quinta Normal,2021,86.11153846153846
Quinta Normal,2022,91.95384615384614
Recoleta,2020,88.48421052631579
Recoleta,2021,86.11346153846154
Recoleta,2022,91.45128205128205
Renca,2020,92.26315789473684
Renca,2021,87.85384615384615
Renca,2022,91.28717948717949
San Bernardo,2020,90.68947368421053
San Bernardo,2021,91.15576923076924
San Bernardo,2022,91.25641025641026
San Joaquín,2020,91.27894736842104
San Joaquín,2021,90.1156862745098
San Joaquín,2022,92.73589743589744
San José de Maipo,2020,91.84210526315789
San José de Maipo,2021,90.37450980392157
San José de Maipo,2022,93.43589743589743
San Miguel,2020,88.33157894736841
San Miguel,2021,89.07307692307693
San Miguel,2022,89.92564102564103
San Pedro,2020,87.35263157894737
San Pedro,2021,93.35961538461538
San Pedro,2022,94.20256410256411
San Ramón,2020,92.7
San Ramón,2021,89.62941176470589
San Ramón,2022,93.38717948717948
Santiago,2020,86.56842105263158
Santiago,2021,88.12115384615385
Santiago,2022,89.9025641025641
Talagante,2020,92.54736842105264
Talagante,2021,92.03461538461539
Talagante,2022,94.34871794871795
Tiltil,2020,90.7
Tiltil,2021,88.7826923076923
Tiltil,2022,87.45897435897436
Vitacura,2020,83.89473684210526
Vitacura,2021,90.89423076923077
Vitacura,2022,94.05384615384615
Ñuñoa,2020,88.1842105263158
Ñuñoa,2021,87.15686274509804
Ñuñoa,2022,91.88205128205128
